Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
121123,0,0,1,0.00,0.00,0,0
121175,0,0,1,0.00,0.00,0,0
121019,0,0,1,0.00,0.00,0,0
121071,0,0,1,0.00,0.00,0,0
121123,0,0,1,0.00,0.00,0,0
121175,0,0,1,0.00,0.00,0,0
121019,0,0,1,0.00,0.00,0,0
121071,0,0,1,0.00,0.00,0,0
121123,0,0,1,0.00,0.00,0,0
121175,0,0,1,0.00,0.00,0,0
51,0,0,1,0.00,12.00,0,0
103,0,0,1,0.00,0.00,0,0
155,0,0,1,0.00,0.00,0,0
207,0,0,1,0.00,0.00,0,0
259,0,0,1,0.00,0.00,0,0
311,0,0,1,0.00,0.00,0,0
363,0,0,1,0.00,0.00,0,0
415,0,0,1,0.00,0.00,0,0
467,0,0,1,0.00,0.00,0,0
519,0,0,1,0.00,0.00,0,0
571,0,0,1,0.00,0.00,0,0
623,0,0,1,0.00,0.00,0,0
675,0,0,1,0.00,0.00,0,0
727,0,0,1,0.00,0.00,0,0
779,0,0,1,0.00,0.00,0,0
831,0,0,1,0.00,0.00,0,0
883,0,0,1,0.00,0.00,0,0
935,0,0,1,0.00,0.00,0,0
987,0,0,1,0.00,0.00,0,0
1039,0,0,1,0.00,0.00,0,0
1091,0,0,1,0.00,0.00,0,0
1143,0,0,1,0.00,0.00,0,0
1195,0,0,1,0.00,0.00,0,0
1247,0,0,1,0.00,0.00,0,0
1299,0,0,1,0.00,0.00,0,0
1351,0,0,1,0.00,0.00,0,0
1403,0,0,1,0.00,0.00,0,0
1455,0,0,1,0.00,0.00,0,0
1507,0,0,1,0.00,0.00,0,0
1559,0,0,1,0.00,0.00,0,0
1611,0,0,1,0.00,0.00,0,0
1664,0,0,1,0.00,0.00,0,0
1716,0,0,1,0.00,0.00,0,0
1768,0,0,1,0.00,0.00,0,0
1820,0,0,1,0.00,0.00,0,0
1872,0,0,1,0.00,0.00,0,0
1924,0,0,1,0.00,0.00,0,0
1976,0,0,1,0.00,0.00,0,0
2028,0,0,1,0.00,0.00,0,0
2080,0,0,1,0.00,0.00,0,0
2132,0,0,1,0.00,0.00,0,0
2185,0,0,1,0.00,0.00,0,0
2237,0,0,1,0.00,0.00,0,0
2289,0,0,1,0.00,0.00,0,0
2341,0,0,1,0.00,0.00,0,0
2393,0,0,1,0.00,0.00,0,0
2445,0,0,1,0.00,0.00,0,0
2497,10,0,1,0.00,0.00,80,73
2549,10,0,1,0.00,0.00,80,53
2601,10,0,1,0.00,0.00,80,53
2654,10,0,1,0.00,0.00,80,53
2706,10,0,1,0.00,0.00,80,53
2758,10,0,1,0.00,0.00,80,53
2810,10,0,1,0.00,0.00,80,53
2862,10,0,1,0.00,0.00,80,53
2914,10,0,1,0.00,0.00,80,53
2966,10,0,1,0.00,0.00,80,53
3018,10,0,1,0.00,0.00,80,53
3070,10,0,1,0.00,0.00,80,53
3123,10,0,1,0.00,0.00,80,53
3175,10,0,1,0.00,0.00,80,53
3227,10,0,1,0.00,0.00,80,53
3279,10,0,1,0.00,0.00,80,53
3331,10,0,1,0.00,0.00,80,53
3383,10,0,1,0.00,0.00,80,53
3435,10,0,1,0.00,0.00,80,53
3487,10,0,1,0.00,0.00,80,53
3539,10,0,1,0.00,0.00,80,53
3591,10,0,1,0.00,0.00,80,53
3643,10,0,1,0.00,0.00,80,53
3695,10,0,1,0.00,0.00,80,53
3747,10,0,1,0.00,0.00,80,53
3799,10,0,1,0.00,0.00,80,53
3851,10,0,1,0.00,0.00,80,53
3903,10,0,1,0.00,0.00,80,53
3955,10,0,1,0.00,0.00,80,53
4007,10,0,1,0.00,0.00,80,53
4059,10,0,1,0.00,0.00,80,53
4111,10,0,1,0.00,0.00,80,53
4163,10,0,1,0.00,0.00,80,53
4215,10,0,1,0.00,0.00,80,53
4267,10,0,1,0.00,0.00,80,53
4319,10,0,1,0.00,0.00,80,53
4371,10,0,1,0.00,0.00,80,53
4423,10,0,1,0.00,0.00,80,53
4475,10,0,1,0.00,0.00,80,53
4527,10,0,1,0.00,0.00,80,53
4579,10,0,1,0.00,0.00,80,53
4631,10,0,1,0.00,0.00,80,53
4683,10,0,1,0.00,0.00,80,53
4736,10,0,1,0.00,0.00,80,53
4788,10,0,1,0.00,0.00,80,53
4840,10,0,1,0.00,0.00,80,53
4892,10,0,1,0.00,0.00,80,53
4944,10,0,1,0.00,0.00,80,53
4996,10,0,1,0.00,0.00,80,53
5048,10,0,1,0.00,0.00,80,53
5100,10,0,1,0.00,0.00,80,53
5152,10,0,1,0.00,0.00,80,53
5204,10,0,1,0.00,0.00,80,53
5257,10,0,1,0.00,0.00,80,53
5309,10,0,1,0.00,0.00,80,53
5361,10,0,1,0.00,0.00,80,53
5413,10,0,1,0.00,0.00,80,53
5465,10,0,1,0.00,0.00,80,53
5517,10,0,1,0.00,0.00,80,53
5569,10,0,1,0.00,0.00,80,53
5621,10,0,1,0.00,0.00,80,53
5673,10,0,1,0.00,0.00,80,53
5726,10,0,1,0.00,0.00,80,53
5778,10,0,1,0.00,0.00,80,53
5830,10,0,1,0.00,0.00,80,53
5882,10,0,1,0.00,0.00,80,53
5934,10,0,1,0.00,0.00,80,53
5986,10,0,1,0.00,0.00,80,53
6038,10,0,1,0.00,0.00,80,53
6090,10,0,1,0.00,0.00,80,53
6142,10,0,1,0.00,0.00,80,53
6195,10,0,1,0.00,0.00,80,53
6247,10,0,1,0.00,0.00,80,53
6299,10,0,1,0.00,0.00,80,53
6351,10,0,1,0.00,0.00,80,53
6403,10,0,1,0.00,0.00,80,53
